Spec,Source0 original,Modified Source0 for url health check,UrlHealth,UpdateAvailable,UpdateURL,HealthUpdateURL,Name,SHAName,UpdateDownloadName,warning,ArchivationDate
apache-tomcat.spec,https://archive.apache.org/dist/tomcat/tomcat-10/v%{version}/src/%{name}-%{version}-src.tar.gz,,,,,,apache-tomcat,,,,
apparmor.spec,https://launchpad.net/%{name}/3.1/%{version}/+download/%{name}-%{version}.tar.gz,https://launchpad.net/apparmor/3.1/3.1.2/+download/apparmor-3.1.2.tar.gz,200,4.1.0,https://launchpad.net/apparmor/4.1/4.1.0/+download/apparmor-4.1.0.tar.gz,200,apparmor,38E6C0BA35CD48040CDFCA0AEA6C6BC6C132BFE237D11C3E9C89CFEF69ED68A691F80075989263969368BDE1120C8A6FAD601098E8592208290F12E4210D9773,apparmor-4.1.0.tar.gz,,
apr-util.spec,http://archive.apache.org/dist/apr/%{name}-%{version}.tar.gz,,,,,,apr-util,,,,
apr.spec,http://archive.apache.org/dist/%{name}/%{name}-%{version}.tar.gz,https://github.com/apache/apr/archive/refs/tags/1.7.4.tar.gz,200,1.7.6,https://github.com/apache/apr/archive/refs/tags/1.7.6.tar.gz,200,apr,03D3D522AC2B4B1C110E3D9BBF14AA57CFE70D31C7C1CF206D4DEF737AFCDC901FF975B2B8DE0BBC23D3F85DE5E120C4CB74204E26EFC464107661701D652C8E,apr-1.7.6.tar.gz,,
argon2.spec,https://github.com/P-H-C/phc-winner-argon2/archive/refs/tags/%{name}-%{version}.tar.gz,,,,,,argon2,,,,
asciidoc3.spec,https://asciidoc3.org/%{name}-%{version}.tar.gz,https://gitlab.com/asciidoc3/asciidoc3/-/archive/v3.2.3/asciidoc3-v3.2.3.tar.gz,200,(same version),,,asciidoc3,,,,
at-spi2-core.spec,http://ftp.gnome.org/pub/gnome/sources/%{name}/2.46/%{name}-%{version}.tar.xz,,,,,,at-spi2-core,,,,
atftp.spec,http://sourceforge.net/projects/%{name}/files/latest/download/%{name}-%{version}.tar.gz,http://sourceforge.net/projects/atftp/files/latest/download/atftp-0.8.0.tar.gz,200,0.8.1,http://sourceforge.net/projects/atftp/files/latest/download/atftp-0.8.1.tar.gz,200,atftp,,atftp-0.8.1.tar.gz,,
atk.spec,http://ftp.gnome.org/pub/gnome/sources/%{name}/2.16/%{name}-%{version}.tar.xz,,,,,,atk,,,,
attr.spec,http://download.savannah.gnu.org/releases/attr/%{name}-%{version}.tar.gz,http://download.savannah.gnu.org/releases/attr/attr-2.5.1.tar.gz,200,2.5.2,http://download.savannah.gnu.org/releases/attr/attr-2.5.2.tar.gz,200,attr,7B8F210AB2233D82D282D36C10AC2F4B10E1BA9BD0F02E1F4E69B8F610CB3266BFAC9796349B51B2F92FA6EF2C66C62F1A9C4AE18E202B00AF3E251E3B469A24,attr-2.5.2.tar.gz,,
audit.spec,http://people.redhat.com/sgrubb/audit/%{name}-%{version}.tar.gz,,,,,,audit,,,,
aufs-util.spec,%{name}-%{version}.tar.gz,,,,,,aufs-util,,,,
authbind.spec,http://ftp.debian.org/debian/pool/main/a/%{name}/%{name}_%{version}.tar.gz,http://ftp.debian.org/debian/pool/main/a/authbind/authbind_2.1.3.tar.gz,200,2.2.0,http://ftp.debian.org/debian/pool/main/a/authbind/authbind_2.2.0.tar.gz,200,authbind,D0CC00CE18B2E0DA985D9EA00F50AB7931B58613C9B356AC288F3EE98CD27332BBA557CE827449399A57841D80F62050E9C9D344EF01909B5399E5A242D3CDA5,authbind_2.2.0.tar.gz,,
autoconf-archive.spec,http://ftp.gnu.org/gnu/%{name}/%{name}-%{version}.tar.xz,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/autoconf-archive/autoconf-archive-2022.09.03.tar.xz,200,2024.10.16,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/autoconf-archive/autoconf-archive-2024.10.16.tar.xz,200,autoconf-archive,91140CB666447F12A1D39D7D42F5FE6EA3601BB586F466381C9E949087AAFA06AED8D061A4F5D020A3D234EB710E4BB47CD25380BCFFD8C423FA1A7AF05E988B,autoconf-archive-2024.10.16.tar.xz,,
autoconf.spec,http://ftp.gnu.org/gnu/autoconf/%{name}-%{version}.tar.xz,,,,,,autoconf,,,,
autofs.spec,http://www.kernel.org/pub/linux/daemons/%{name}/v5/%{name}-%{version}.tar.xz,,,,,,autofs,,,,
autogen.spec,https://ftp.gnu.org/gnu/autogen/rel%{version}/%{name}-%{version}.tar.xz,https://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/autogen/rel5.18.16/autogen-5.18.16.tar.xz,200,(same version),,,autogen,,,,
automake.spec,https://ftp.gnu.org/gnu/automake/%{name}-%{version}.tar.xz,https://github.com/autotools-mirror/automake/archive/refs/tags/v1.16.5.tar.gz,200,1.18.1,https://github.com/autotools-mirror/automake/archive/refs/tags/v1.18.1.tar.gz,200,automake,1B861D9D248D2CEB8ADE117897199F41C8DACD60EA50CF745024EE9F70EBE049CC4EE05592FE93C66F3B70A016CE6C3DDBDC354FF8EE1B129D8BB336F0EA66D4,automake-1.18.1.tar.gz,,
aws-sdk-cpp.spec,https://github.com/aws/aws-sdk-cpp/archive/refs/tags/%{name}-%{version}.tar.gz,,,,,,aws-sdk-cpp,,,,
backward-cpp.spec,https://github.com/bombela/backward-cpp/archive/refs/tags/%{name}-v%{version}.tar.gz,,,,,,backward-cpp,,,,
bash-completion.spec,https://github.com/scop/bash-completion/releases/download/%{version}/%{name}-%{version}.tar.xz,https://github.com/scop/bash-completion/releases/download/2.15.0/bash-completion-2.15.0.tar.xz,200,2.17.0,https://github.com/scop/bash-completion/releases/download/2.17.0/bash-completion-2.17.0.tar.xz,200,bash-completion,79F7A22DE7DF7A6A5CAD2E8088CE7E013A3CD5542F3AF825C04B2607C824022913DD775202DDAB7964DD759E50D5BDF9BE6451C70D488EFAEF10F7CF2F7AC73E,bash-completion-2.17.0.tar.xz,,
bash.spec,https://ftp.gnu.org/gnu/bash/%{name}-%{version}.tar.gz,https://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/bash/bash-5.2.tar.gz,200,5.3,https://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/bash/bash-5.3.tar.gz,200,bash,426702C8B0FB9E0C9956259973CE5B657890FD47F4F807A64FEBF20077BB48D0B91474ED6E843D2EF277186B46C5FFFA79B808DA9B48D4EC027D5E2DE1B28ED8,bash-5.3.tar.gz,,
basic.spec,,https://vmware.github.io/photon,200,,,,basic,,,Info: Source0 contains a VMware internal url address.,
bats.spec,https://github.com/bats-core/bats-core/archive/refs/tags/%{name}-%{version}.tar.gz,https://github.com/bats-core/bats-core/archive/refs/tags/v1.8.2.tar.gz,200,1.13.0,https://github.com/bats-core/bats-core/archive/refs/tags/v1.13.0.tar.gz,200,bats,1FC4FB87C454994496492AC975E9A50AC9B365D431C638120C54670978476A3F8AF42FBF16FAB7E9CEAE56E31D7AB18819864A87B4C0780C2898A987D286922D,bats-1.13.0.tar.gz,,
bazel.spec,https://github.com/bazelbuild/bazel/releases/download/%{version}/%{name}-%{version}-dist.zip,https://github.com/bazelbuild/bazel/releases/download/5.3.2/bazel-5.3.2-dist.zip,200,9.0.0,https://github.com/bazelbuild/bazel/releases/download/9.0.0/bazel-9.0.0-dist.zip,200,bazel,5F5352F9293DCE07BE3E7FDA9A32FE8779D9B93F1EDFD93122CE9670D37A85FFC48E0585FC72828A3F7881A581445E65608C500125E1B3E4C352220A7B114E97,bazel-9.0.0-dist.zip,,
bc.spec,https://ftp.gnu.org/gnu/bc/%{name}-%{version}.tar.gz,https://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/bc/bc-1.07.1.tar.gz,200,1.08.2,https://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/bc/bc-1.08.2.tar.gz,200,bc,0876A4C5BFC23DA79479519C6A8E03AC9F59AE54077EB71FFDCC6DDACCB76C4B7595B088E89E6AD82D833C072EEFF5B378178084276584813C00EEDACE4C6F8C,bc-1.08.2.tar.gz,,
bcc.spec,https://github.com/iovisor/bcc/archive/%{name}-%{version}.tar.gz,,,,,,bcc,,,,
bindutils.spec,https://ftp.isc.org/isc/bind9/%{version}/bind-%{version}.tar.xz,,,,,,bindutils,,,,
binutils.spec,http://ftp.gnu.org/gnu/binutils/%{name}-%{version}.tar.xz,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/binutils/binutils-2.39.tar.xz,200,2.46.0,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/binutils/binutils-2.46.0.tar.xz,200,binutils,32F880BB4F69351F4AE54A5D00359625C6C49D8E76624FB5CFFDF174C79C8D3212F66225B81C12933C6ED59604AB652560773DD92FAB384B930C97A9D4E1FDF2,binutils-2.46.0.tar.xz,,
bison.spec,http://ftp.gnu.org/gnu/bison/%{name}-%{version}.tar.xz,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/bison/bison-3.8.2.tar.xz,200,(same version),,,bison,,,,
blktrace.spec,https://git.kernel.org/pub/scm/linux/kernel/git/axboe/blktrace.git/snapshot/%{name}-%{version}.tar.gz,,,,,,blktrace,,,,
bluez-tools.spec,https://github.com/khvzak/bluez-tools.git/master/bluez-tools-%{version}.tar.gz,https://code.google.com/p/bluez-tools,200,,,,bluez-tools,,,Warning: Cannot detect correlating tags from the repo provided.,
bluez.spec,http://www.kernel.org/pub/linux/bluetooth/bluez-%{version}.tar.xz,,,,,,bluez,,,,
boost.spec,https://boostorg.jfrog.io/artifactory/main/release/%{version}/source/boost_%{main_version}.tar.bz2,https://github.com/boostorg/boost/archive/refs/tags/boost-1.80.0.tar.gz,200,1.90.0,https://github.com/boostorg/boost/archive/refs/tags/boost-1.90.0.tar.gz,200,boost,1A647011F23CEBD2C81CC6162F99A403662E84C8B3353B1BDEC5352240B6C983993BE2B145968BF2A7EE21BA6D6582EA2EDA3DEFF7221F1827880FCA3D794ABB,boost-1.90.0.tar.gz,,
bpftrace.spec,https://github.com/iovisor/bpftrace/archive/%{name}-%{version}.tar.gz,,,,,,bpftrace,,,,
bridge-utils.spec,https://mirrors.edge.kernel.org/pub/linux/utils/net/bridge-utils/%{name}-%{version}.tar.xz,,,,,,bridge-utils,,,,
btrfs-progs.spec,https://www.kernel.org/pub/linux/kernel/people/kdave/btrfs-progs/%{name}-v%{version}.tar.xz,https://github.com/kdave/btrfs-progs/archive/refs/tags/v6.1.3.tar.gz,200,6.19,https://github.com/kdave/btrfs-progs/archive/refs/tags/v6.19.tar.gz,200,btrfs-progs,FFA9624822EDBB7D4AD5014B4205C3DE4BEA60F75577D00887DBEFA097A689EAB29E1613265339678213969BF671488A958EC82A3E6E3B8A3171D950AAB0BDA5,btrfs-progs-6.19.tar.gz,,
bubblewrap.spec,https://github.com/projectatomic/bubblewrap/releases/download/v%{version}/%{name}-%{version}.tar.gz,,,,,,bubblewrap,,,,
build-essential.spec,,,0,,,,build-essential,,,Info: Source0 contains a VMware internal url address.,
byacc.spec,https://invisible-island.net/archives/%{name}/%{name}-%{byaccdate}.tgz,https://invisible-island.net/archives/byacc/current/byacc-2.0.20221106.tgz,200,2.0.20260126,https://invisible-island.net/archives/byacc/current/byacc-2.0.20260126.tgz,200,byacc,AD821F63A5195C4FA5098F4B934A96812185D0C00D003E802D641363D63D8E75E91759605DF6386644868F4C8D4F7101BBB07ED0FFE0F2918B3E98CF9417D413,byacc-2.0.20260126.tgz,,
bzip2.spec,https://sourceware.org/pub/bzip2/%{name}-%{version}.tar.gz,https://github.com/libarchive/bzip2/archive/refs/tags/bzip2-1.0.8.tar.gz,200,(same version),,,bzip2,,,,
c-ares.spec,http://c-ares.haxx.se/download/%{name}-%{version}.tar.gz,,,,,,c-ares,,,,
ca-certificates.spec,certdata.txt,http://anduin.linuxfromscratch.org/BLFS/othercertdata.txt,200,,,,ca-certificates,,,Info: Source0 contains a VMware internal url address.,
cairo.spec,http://cairographics.org/releases/%{name}-%{version}.tar.xz,https://gitlab.freedesktop.org/cairo/cairo/-/archive/1.17.6/cairo-1.17.6.tar.gz,200,1.18.4,https://gitlab.freedesktop.org/cairo/cairo/-/archive/1.18.4/cairo-1.18.4.tar.gz,200,cairo,,cairo-1.18.4.tar.gz,,
calico-bgp-daemon.spec,https://github.com/projectcalico/calico-bgp-daemon/archive/refs/tags/%{name}-%{version}.tar.gz,,,,,,calico-bgp-daemon,,,,
calico-bird.spec,%{name}-%{version}.tar.gz,https://github.com/projectcalico/bird/archive/refs/tags/v0.3.3.tar.gz,200,(same version),,,calico-bird,,,,
calico-confd.spec,https://github.com/kelseyhightower/confd/archive/refs/tags/%{name}-%{version}.tar.gz,https://github.com/kelseyhightower/confd/archive/refs/tags/v0.16.0.tar.gz,200,(same version),,,calico-confd,,,,
calico-libnetwork.spec,https://github.com/projectcalico/libnetwork-plugin/archive/refs/tags/%{name}-%{version}.tar.gz,,,,,,calico-libnetwork,,,,
calico.spec,https://github.com/projectcalico/calico/archive/refs/tags/%{name}-%{version}.tar.gz,https://github.com/projectcalico/calico/archive/refs/tags/v3.26.4.tar.gz,200,3.31.4,https://github.com/projectcalico/calico/archive/refs/tags/v3.31.4.tar.gz,200,calico,8DF7B0BB36987830E3BC3C531E7D3FE5FA007412E5C117F23BED318AB46B4BAD02E0258648E762D7C9931DFACDD0E1A24F6FE1560E2972B8D6FBDA29B246EE38,calico-3.31.4.tar.gz,,
capstone.spec,https://github.com/aquynh/%{name}/archive/%{name}-%{version}.tar.gz,,,,,,capstone,,,,
cassandra.spec,http://archive.apache.org/dist/cassandra/%{version}/apache-%{name}-%{version}-src.tar.gz,https://github.com/apache/cassandra/archive/refs/tags/cassandra-4.0.10.tar.gz,200,5.0.6,https://github.com/apache/cassandra/archive/refs/tags/cassandra-5.0.6.tar.gz,200,cassandra,9C072EFCBBCD54C70A2495C6547D1375B664FFFE5437B6289D21FB147D3C02AC6C696407CBCAEA4169DC04900BED645E2FAE70402AE700258062B666485F0EDF,cassandra-5.0.6.tar.gz,,
cdrkit.spec,%{name}-%{version}.tar.gz,http://gd.tuwien.ac.at/utils/schilling/cdrtoolscdrkit-1.1.11.tar.gz,0,1.1.11,https://deb.debian.org/debian/pool/main/c/cdrkit/cdrkit_1.1.11.orig.tar.gz,200,cdrkit,E5AFCD2CB68D39AEFF680A0D5B0A7877F94CF6DE111B3CB7388261C665FBD3209CE98A20A01911875AF7D6B832A156801B1FA46A4481F7C8BA60B22EAC0A5B05,cdrkit_1.1.11.orig.tar.gz,Warning: Source0 seems invalid and no other Official source has been found.,2021-10-10
cereal.spec,https://github.com/USCiLab/cereal/archive/refs/tags/%{name}-%{version}.tar.gz,,,,,,cereal,,,,
check.spec,https://github.com/libcheck/check/archive/%{name}-%{version}.tar.gz,,,,,,check,,,,
checkpolicy.spec,https://github.com/SELinuxProject/selinux/releases/download/%{version}/%{name}-%{version}.tar.gz,https://github.com/SELinuxProject/selinux/archive/refs/tags/checkpolicy-3.5.tar.gz,200,3.10,https://github.com/SELinuxProject/selinux/archive/refs/tags/checkpolicy-3.10.tar.gz,200,checkpolicy,7B1B0EF5ED8A99EE03B84DAC38DCE104437F0D41017BD2756E1CB0CB8179C60960949B045F52BB11E04371A9040175495D7A04C94C9659DF3D98EEB878271364,checkpolicy-3.10.tar.gz,,
chkconfig.spec,http://fedorahosted.org/releases/c/h/chkconfig/%{name}-%{version}.tar.gz,,,,,,chkconfig,,,,
chromium.spec,https://github.com/chromium/chromium/archive/%{name}-%{version}.tar.gz,,,,,,chromium,,,,
chrony.spec,https://download.tuxfamily.org/chrony/chrony-%{version}.tar.gz,https://github.com/mlichvar/chrony/archive/refs/tags/4.3.tar.gz,200,4.8,https://github.com/mlichvar/chrony/archive/refs/tags/4.8.tar.gz,200,chrony,ACFB9E456DF3358C0B32B75A2C645347C5BE1433EC5E247576C2102EE1EB72499B6DEB8473358B279E926DCD11D48F3B0B0B0AD24F51594309F69637F8A23F07,chrony-4.8.tar.gz,,
chrpath.spec,https://alioth.debian.org/frs/download.php/file/3979/%{name}-%{version}.tar.gz,,,,,,chrpath,,,,
cifs-utils.spec,https://ftp.samba.org/pub/linux-cifs/cifs-utils/cifs-utils-%{version}.tar.bz2,,,,,,cifs-utils,,,,
clang.spec,https://github.com/llvm/llvm-project/releases/tag/%{name}-%{version}.src.tar.xz,,,,,,clang,,,,
cloud-init.spec,https://launchpad.net/cloud-init/trunk/%{version}/+download/%{name}-%{version}.tar.gz,https://github.com/canonical/cloud-init/archive/refs/tags/24.4.tar.gz,200,26.1,https://github.com/canonical/cloud-init/archive/refs/tags/26.1.tar.gz,200,cloud-init,3BA85590C9205562A36BB779F7F4EBD8827D68D09C880282924AF14CC46A54D3DA18DB456AA8B0FFF8B0A8135927C28E5E96B54090D836229CA508204DC43614,cloud-init-26.1.tar.gz,,
cloud-network-setup.spec,https://github.com/vmware/%{name}/archive/refs/tags/%{name}-%{version}.tar.gz,,,,,,cloud-network-setup,,,Warning: repo isn't maintained anymore.,
cloud-utils.spec,https://launchpad.net/cloud-utils/trunk/%{version}/+download/cloud-utils-%{version}.tar.gz,https://github.com/canonical/cloud-utils/archive/refs/tags/0.32.tar.gz,200,0.33,https://github.com/canonical/cloud-utils/archive/refs/tags/0.33.tar.gz,200,cloud-utils,1E58E085BDE295D4ADF8FF219A7F22382FADFF798F5398F3E2A62CB0926C740BABBA76EA6326F6042B46DBDEB12C15D1E080FB9890B10482E31C3ACB64014C95,cloud-utils-0.33.tar.gz,,
cmake.spec,https://github.com/Kitware/CMake/releases/download/v%{version}/%{name}-%{version}.tar.gz,,,,,,cmake,,,,
cmocka.spec,https://cmocka.org/files/1.1/%{name}-%{version}.tar.xz,,,,,,cmocka,,,,
cni.spec,https://github.com/containernetworking/plugins/archive/%{name}-v%{version}.tar.gz,,,,,,cni,,,,
colm.spec,https://github.com/adrian-thurston/colm/archive/refs/tags/%{name}-%{version}.tar.gz,https://github.com/adrian-thurston/colm/archive/refs/tags/0.14.7.tar.gz,200,7.0.4,https://github.com/adrian-thurston/colm/archive/refs/tags/7.0.4.tar.gz,200,colm,6A2BE716BC4C44007675CDB7EEB600DFBFBC8DD5FF1A2E7455960626BE8061E7F5530B00D1C01FD1EAF31C054395082A079FD0EFD9D761A75B52B7E106904129,colm-7.0.4.tar.gz,,
commons-daemon.spec,https://mirrors.ocf.berkeley.edu/apache//commons/daemon/source/%{name}-%{version}-src.tar.gz,https://github.com/apache/commons-daemon/archive/refs/tags/commons-daemon-1.3.3.tar.gz,200,1.5.1,https://github.com/apache/commons-daemon/archive/refs/tags/commons-daemon-1.5.1.tar.gz,200,commons-daemon,34A611514BF24DFF34AAB9630B3F9105325B429E031A8C4A94E5088449A88B70B13A0FC68C4954E6B8081730C0E8B9A52413589F513CB005AE7405041C95AA52,commons-daemon-1.5.1.tar.gz,,
commons-httpclient.spec,https://archive.apache.org/dist/httpcomponents/%{name}/source/%{name}-%{version}-src.tar.gz,https://archive.apache.org/dist/httpcomponents/commons-httpclient/source/commons-httpclient-3.1-src.tar.gz,200,(same version),,,commons-httpclient,,,,
conmon.spec,conmon-%{version}.tar.gz,https://github.com/containers/conmon/archive/refs/tags/v2.1.7.tar.gz,200,2.2.1,https://github.com/containers/conmon/archive/refs/tags/v2.2.1.tar.gz,200,conmon,52513FC25B0DB0B7C9C99AA63F6BE4C495ADD350B9269FAD67136F728D3399DBB54C5FA526D52C158C67956DED8980F1CC3624FC531A152B16C09CAA3399BE3B,conmon-2.2.1.tar.gz,,
conntrack-tools.spec,http://netfilter.org/projects/%{name}/files/%{name}-%{version}.tar.bz2,https://www.netfilter.org/projects/conntrack-tools/files/conntrack-tools-1.4.7.tar.xz,200,1.4.9,https://www.netfilter.org/projects/conntrack-tools/files/conntrack-tools-1.4.9.tar.xz,200,conntrack-tools,1CEF49D6F1995915A5C6B811FEFC02BEF92C9881B6EBA8D6F85071F4F129EC139DADFD5546FA02D3ED42888F4D6F46FFC0CC13DA30DE1BAA28A795B95041C035,conntrack-tools-1.4.9.tar.xz,,
consul.spec,https://github.com/hashicorp/consul/archive/refs/tags/%{name}-%{version}.tar.gz,,,,,,consul,,,,
containerd.spec,https://github.com/containerd/containerd/archive/containerd-%{version}.tar.gz,,,,,,containerd,,,,
containers-common.spec,%{name}-%{version}.tar.gz,https://github.com/containers/common/archive/refs/tags/v4.tar.gz,200,Warning: containers-common.spec Source0 version 4 is higher than detected latest version 1.0.1 .,,,containers-common,,,,
coredns.spec,https://github.com/coredns/coredns/archive/refs/tags/%{name}-%{version}.tar.gz,,,,,,coredns,,,,
coreutils.spec,http://ftp.gnu.org/gnu/coreutils/%{name}-%{version}.tar.xz,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/coreutils/coreutils-9.1.tar.xz,200,9.11,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/gnu/coreutils/coreutils-9.11.tar.xz,200,coreutils,73F4192747AB793FD29CCCAFEDA35C499A11800830227EA4D26B00AFB2C496DD69CB493005691D0F62A168BEEA6B55C1E28E82B6CF795E7370F9D53D13555410,coreutils-9.11.tar.xz,,
cpio.spec,http://ftp.gnu.org/pub/gnu/cpio/%{name}-%{version}.tar.bz2,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/pub/gnu/cpio/cpio-2.13.tar.bz2,200,2.15,http://ftp.funet.fi/pub/gnu/ftp.gnu.org/pub/gnu/cpio/cpio-2.15.tar.bz2,200,cpio,E3C3D0344D13D540887198EE5D6209A9254ED34B87C3B3CABE6DC3CE22EF94D3F380BB60D3395EEE44E4B0EC8460B957032C6251F101B4A9FBC5951A701AADFF,cpio-2.15.tar.bz2,,
cppcheck.spec,https://github.com/danmar/cppcheck/archive/%{name}-%{version}.tar.gz,,,,,,cppcheck,,,,
cppunit.spec,https://sourceforge.net/projects/cppunit/files/%{name}/%{version}/%{name}-%{version}.tar.gz,https://sourceforge.net/projects/cppunit/files/cppunit/1.12.1/cppunit-1.12.1.tar.gz,200,(same version),,,cppunit,,,,
cpulimit.spec,https://sourceforge.net/projects/limitcpu/files/limitcpu/%{name}-%{version}.tar.gz,https://sourceforge.net/projects/limitcpu/files/limitcpu/cpulimit-2.8.tar.gz,200,3.2,https://sourceforge.net/projects/limitcpu/files/limitcpu/cpulimit-3.2.tar.gz,200,cpulimit,,cpulimit-3.2.tar.gz,,
cracklib.spec,https://github.com/cracklib/cracklib/releases/download/v%{version}/%{name}-%{version}.tar.gz,,,,,,cracklib,,,,
crash-gcore-command.spec,https://github.com/fujitsu/crash-gcore/archive/v%{version}/%{name}-%{version}.tar.gz,https://github.com/fujitsu/crash-gcore/archive/v1.6.3/crash-gcore-command-1.6.3.tar.gz,200,1.6.4,https://github.com/fujitsu/crash-gcore/archive/v1.6.4/crash-gcore-command-1.6.4.tar.gz,200,crash-gcore-command,5799337CEA3459E122F6ED3A3C8A375FF950477D00A46BC0428E1771DD6D99D4C3470F2514C1B299AB403BBE0B1B46B169243D581EA54EC6109AD42AA7AA3406,crash-gcore-command-1.6.4.tar.gz,,
